iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality
PHL,Asia,Philippines,9/21/2020,290190,3447,3471.714,4999,15,52.714,2648.176,31.456,31.682,45.619,0.137,0.481,0.88,29400,3243908,29.603,0.268,35247,0.322,0.098,10.2,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/22/2020,291789,1599,3197.429,5049,50,55.143,2662.768,14.592,29.179,46.075,0.456,0.503,0.86,33895,3277803,29.912,0.309,35089,0.32,0.091,11,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/23/2020,294591,2802,3093.857,5091,42,51.286,2688.338,25.57,28.233,46.459,0.383,0.468,0.85,38274,3316077,30.261,0.349,35221,0.321,0.088,11.4,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/24/2020,296755,2164,2923.714,5127,36,48.857,2708.086,19.748,26.681,46.787,0.329,0.446,0.84,39861,3355938,30.625,0.364,35300,0.322,0.083,12.1,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/25/2020,299361,2606,2833.571,5196,69,52.286,2731.867,23.781,25.858,47.417,0.63,0.477,0.84,37213,3393151,30.965,0.34,34685,0.317,0.082,12.2,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/26/2020,301256,1895,2542.286,5284,88,50.571,2749.161,17.293,23.2,48.22,0.803,0.461,0.84,36939,3430090,31.302,0.337,34480,0.315,0.074,13.6,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/27/2020,304226,2970,2497.571,5344,60,51.429,2776.264,27.103,22.792,48.768,0.548,0.469,0.87,27989,3458079,31.557,0.255,34796,0.318,0.072,13.9,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/28/2020,307288,3062,2442.571,5381,37,54.571,2804.207,27.943,22.29,49.105,0.338,0.498,0.89,26321,3484400,31.797,0.24,34356,0.314,0.071,14.1,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/29/2020,309303,2015,2502,5448,67,57,2822.595,18.388,22.832,49.717,0.611,0.52,0.9,33171,3517571,32.1,0.303,34253,0.313,0.073,13.7,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/30/2020,311694,2391,2443.286,5504,56,59,2844.414,21.819,22.297,50.228,0.511,0.538,0.91,38075,3555646,32.448,0.347,34224,0.312,0.071,14,people tested,0,0,0,0,0,0,0,0,0,67.13,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/1/2020,314079,2385,2474.857,5562,58,62.143,2866.179,21.765,22.585,50.757,0.529,0.567,0.92,39611,3595257,32.809,0.361,34188,0.312,0.072,13.8,people tested,0,0,0,0,0,0,0,0,0,70.83,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/2/2020,316678,2599,2473.857,5616,54,60,2889.897,23.718,22.576,51.25,0.493,0.548,0.93,37984,3633241,33.156,0.347,34299,0.313,0.072,13.9,people tested,0,0,0,0,0,0,0,0,0,70.83,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/3/2020,319330,2652,2582,5678,62,56.286,2914.098,24.201,23.562,51.816,0.566,0.514,0.94,38849,3672090,33.51,0.355,34571,0.315,0.075,13.4,people tested,0,0,0,0,0,0,0,0,0,70.83,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/4/2020,322497,3167,2610.143,5776,98,61.714,2942.999,28.901,23.819,52.71,0.894,0.563,0.95,26911,3699001,33.756,0.246,34417,0.314,0.076,13.2,people tested,0,0,0,0,0,0,0,0,0,70.83,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/5/2020,324762,2265,2496.286,5840,64,65.571,2963.668,20.67,22.78,53.294,0.584,0.598,0.94,29702,3728703,34.027,0.271,34900,0.318,0.072,14,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/6/2020,326833,2071,2504.286,5865,25,59.571,2982.568,18.899,22.853,53.522,0.228,0.544,0.96,34578,3763281,34.342,0.316,35101,0.32,0.071,14,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/7/2020,329637,2804,2563.286,5925,60,60.143,3008.156,25.588,23.392,54.07,0.548,0.549,0.97,37496,3800777,34.685,0.342,35019,0.32,0.073,13.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/8/2020,331869,2232,2541.429,6069,144,72.429,3028.524,20.368,23.192,55.384,1.314,0.661,0.96,36303,3837080,35.016,0.331,34546,0.315,0.074,13.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/9/2020,334770,2901,2584.571,6152,83,76.571,3054.998,26.474,23.586,56.141,0.757,0.699,0.96,38679,3875759,35.369,0.353,34645,0.316,0.075,13.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/10/2020,336926,2156,2513.714,6238,86,80,3074.673,19.675,22.939,56.926,0.785,0.73,0.95,40231,3915990,35.736,0.367,34843,0.318,0.072,13.9,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/11/2020,339341,2415,2406.286,6321,83,77.857,3096.711,22.038,21.959,57.683,0.757,0.71,0.95,30138,3946128,36.011,0.275,35304,0.322,0.068,14.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/12/2020,342816,3475,2579.143,6332,11,70.286,3128.423,31.712,23.536,57.784,0.1,0.641,0.97,27484,3973612,36.262,0.251,34987,0.319,0.074,13.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/13/2020,344713,1897,2554.286,6372,40,72.429,3145.735,17.311,23.31,58.149,0.365,0.661,0.96,34602,4008214,36.578,0.316,34990,0.319,0.073,13.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/14/2020,346536,1823,2414.143,6449,77,74.857,3162.371,16.636,22.031,58.851,0.703,0.683,0.95,37868,4046082,36.923,0.346,35044,0.32,0.069,14.5,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/15/2020,348698,2162,2404.143,6497,48,61.143,3182.1,19.73,21.939,59.289,0.438,0.558,0.95,38354,4084436,37.273,0.35,35337,0.322,0.068,14.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/16/2020,351750,3052,2425.714,6531,34,54.143,3209.952,27.852,22.136,59.6,0.31,0.494,0.95,29705,4114141,37.544,0.271,34055,0.311,0.071,14,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/17/2020,354338,2588,2487.429,6603,72,52.143,3233.569,23.617,22.699,60.257,0.657,0.476,0.93,32383,4146524,37.84,0.296,32933,0.301,0.076,13.2,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/18/2020,356618,2280,2468.143,6652,49,47.286,3254.376,20.807,22.523,60.704,0.447,0.432,0.91,19258,4165782,38.016,0.176,31379,0.286,0.079,12.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/19/2020,359169,2551,2336.143,6675,23,49,3277.655,23.28,21.319,60.914,0.21,0.447,0.89,24980,4190762,38.243,0.228,31021,0.283,0.075,13.3,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/20/2020,360775,1606,2294.571,6690,15,45.429,3292.311,14.656,20.939,61.051,0.137,0.415,0.88,29247,4220009,38.51,0.267,30256,0.276,0.076,13.2,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/21/2020,362243,1468,2243.857,6747,57,42.571,3305.707,13.396,20.477,61.571,0.52,0.388,0.86,34185,4254194,38.822,0.312,29730,0.271,0.075,13.2,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/22/2020,363888,1645,2170,6783,36,40.857,3320.719,15.012,19.803,61.899,0.329,0.373,0.86,34409,4288603,39.136,0.314,29167,0.266,0.074,13.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/23/2020,365799,1911,2007,6915,132,54.857,3338.158,17.439,18.315,63.104,1.205,0.501,0.86,35720,4324323,39.462,0.326,30026,0.274,0.067,15,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/24/2020,367819,2020,1925.857,6934,19,47.286,3356.592,18.434,17.575,63.277,0.173,0.432,0.87,32845,4357168,39.762,0.3,30092,0.275,0.064,15.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/25/2020,370028,2209,1915.714,6977,43,46.429,3376.751,20.159,17.482,63.67,0.392,0.424,0.88,23892,4381060,39.98,0.218,30754,0.281,0.062,16.1,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/26/2020,371630,1602,1780.143,7039,62,52,3391.37,14.619,16.245,64.236,0.566,0.475,0.89,27283,4408343,40.229,0.249,31083,0.284,0.057,17.5,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/27/2020,373144,1514,1767,7053,14,51.857,3405.186,13.816,16.125,64.363,0.128,0.473,0.92,32581,4440924,40.526,0.297,31559,0.288,0.056,17.9,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/28/2020,375180,2036,1848.143,7114,61,52.429,3423.766,18.58,16.866,64.92,0.557,0.478,0.94,34256,4475180,40.839,0.313,31569,0.288,0.059,17.1,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/29/2020,376935,1755,1863.857,7147,33,52,3439.782,16.016,17.009,65.221,0.301,0.475,0.94,34137,4509317,41.151,0.312,31531,0.288,0.059,16.9,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/30/2020,378933,1998,1876.286,7185,38,38.571,3458.015,18.233,17.122,65.568,0.347,0.352,0.94,37638,4546955,41.494,0.343,31805,0.29,0.059,17,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,10/31/2020,380729,1796,1844.286,7221,36,41,3474.404,16.39,16.83,65.896,0.329,0.374,0.95,36226,4583181,41.825,0.331,32288,0.295,0.057,17.5,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/1/2020,383113,2384,1869.286,7238,17,37.286,3496.16,21.756,17.058,66.052,0.155,0.34,0.96,22650,4605831,42.031,0.207,32110,0.293,0.058,17.2,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/2/2020,385400,2287,1967.143,7269,31,32.857,3517.03,20.87,17.951,66.334,0.283,0.3,0.97,18437,4624268,42.2,0.168,30846,0.281,0.064,15.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/3/2020,387161,1761,2002.429,7318,49,37.857,3533.101,16.07,18.273,66.782,0.447,0.345,0.96,22293,4646561,42.403,0.203,29377,0.268,0.068,14.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/4/2020,388137,976,1851,7367,49,36.143,3542.007,8.907,16.892,67.229,0.447,0.33,0.94,31480,4678041,42.69,0.287,28980,0.264,0.064,15.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/5/2020,389725,1588,1827.143,7409,42,37.429,3556.499,14.492,16.674,67.612,0.383,0.342,0.95,35990,4714031,43.019,0.328,29245,0.267,0.062,16,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/6/2020,391809,2084,1839.429,7461,52,39.429,3575.517,19.018,16.786,68.087,0.475,0.36,0.97,37773,4751804,43.363,0.345,29264,0.267,0.063,15.9,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/7/2020,393961,2152,1890.286,7485,24,37.714,3595.155,19.638,17.25,68.306,0.219,0.344,0.98,35136,4786940,43.684,0.321,29108,0.266,0.065,15.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/8/2020,396395,2434,1897.429,7539,54,43,3617.367,22.212,17.315,68.798,0.493,0.392,0.98,21569,4808509,43.881,0.197,28954,0.264,0.066,15.3,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/9/2020,398449,2054,1864.143,7647,108,54,3636.111,18.744,17.012,69.784,0.986,0.493,0.96,25417,4833926,44.113,0.232,29951,0.273,0.062,16.1,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/10/2020,399749,1300,1798.286,7661,14,49,3647.974,11.863,16.411,69.912,0.128,0.447,0.94,29874,4863800,44.385,0.273,31034,0.283,0.058,17.3,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/11/2020,401416,1667,1897,7710,49,49,3663.187,15.212,17.311,70.359,0.447,0.447,0.93,36373,4900173,44.717,0.332,31733,0.29,0.06,16.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/12/2020,402820,1404,1870.714,7721,11,44.571,3675.999,12.812,17.072,70.459,0.1,0.407,0.92,24701,4924874,44.943,0.225,30120,0.275,0.062,16.1,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/13/2020,404713,1893,1843.429,7752,31,41.571,3693.274,17.275,16.823,70.742,0.283,0.379,0.91,29096,4953970,45.208,0.266,28881,0.264,0.064,15.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/14/2020,406337,1624,1768,7791,39,43.714,3708.094,14.82,16.134,71.098,0.356,0.399,0.89,28839,4982809,45.471,0.263,27981,0.255,0.063,15.8,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/15/2020,407838,1501,1634.714,7832,41,41.857,3721.792,13.698,14.918,71.472,0.374,0.382,0.89,24190,5006999,45.692,0.221,28356,0.259,0.058,17.3,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/16/2020,409574,1736,1589.286,7839,7,27.429,3737.634,15.842,14.503,71.536,0.064,0.25,0.9,27439,5034438,45.943,0.25,28645,0.261,0.055,18,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/17/2020,410718,1144,1567,7862,23,28.714,3748.074,10.44,14.3,71.746,0.21,0.262,0.91,32048,5066486,46.235,0.292,28955,0.264,0.054,18.5,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/18/2020,412097,1379,1525.857,7957,95,35.286,3760.658,12.584,13.924,72.613,0.867,0.322,0.92,36029,5102515,46.564,0.329,28906,0.264,0.053,18.9,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/19/2020,413430,1333,1515.714,7998,41,39.571,3772.823,12.165,13.832,72.987,0.374,0.361,0.94,31448,5133963,46.851,0.287,29870,0.273,0.051,19.7,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/20/2020,415067,1637,1479.143,8025,27,39,3787.761,14.939,13.498,73.233,0.246,0.356,0.95,33968,5167931,47.161,0.31,30566,0.279,0.048,20.7,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/21/2020,416852,1785,1502.143,8080,55,41.286,3804.051,16.289,13.708,73.735,0.502,0.377,0.96,33231,5201162,47.464,0.303,31193,0.285,0.048,20.8,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/22/2020,418818,1966,1568.571,8123,43,41.571,3821.992,17.941,14.314,74.128,0.392,0.379,0.97,23699,5224861,47.68,0.216,31123,0.284,0.05,19.8,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/23/2020,420614,1796,1577.143,8173,50,47.714,3838.381,16.39,14.392,74.584,0.456,0.435,0.97,24522,5249383,47.904,0.224,30706,0.28,0.051,19.5,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/24/2020,421722,1108,1572,8185,12,46.143,3848.493,10.111,14.346,74.694,0.11,0.421,0.96,32745,5282128,48.203,0.299,30806,0.281,0.051,19.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/25/2020,422915,1193,1545.429,8215,30,36.857,3859.38,10.887,14.103,74.967,0.274,0.336,0.96,38154,5320282,48.551,0.348,31110,0.284,0.05,20.1,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/26/2020,424297,1382,1552.429,8242,27,34.857,3871.991,12.612,14.167,75.214,0.246,0.318,0.97,36493,5356775,48.884,0.333,31830,0.29,0.049,20.5,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/27/2020,425918,1621,1550.143,8255,13,32.857,3886.784,14.793,14.146,75.332,0.119,0.3,0.99,38788,5395563,49.238,0.354,32519,0.297,0.048,21,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/28/2020,427797,1879,1563.571,8333,78,36.143,3903.931,17.147,14.269,76.044,0.712,0.33,1,35009,5430572,49.558,0.319,32773,0.299,0.048,21,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/29/2020,429864,2067,1578,8373,40,35.714,3922.794,18.863,14.4,76.409,0.365,0.326,1,23042,5453614,49.768,0.21,32679,0.298,0.048,20.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,11/30/2020,431630,1766,1573.714,8392,19,31.286,3938.91,16.116,14.361,76.583,0.173,0.286,0.99,23606,5477220,49.983,0.215,32548,0.297,0.048,20.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/1/2020,432925,1295,1600.429,8418,26,33.286,3950.727,11.818,14.605,76.82,0.237,0.304,0.97,27153,5504373,50.231,0.248,31749,0.29,0.05,19.8,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/2/2020,434357,1432,1634.571,8436,18,31.571,3963.795,13.068,14.917,76.984,0.164,0.288,0.94,34333,5538706,50.544,0.313,31203,0.285,0.052,19.1,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/3/2020,435413,1056,1588,8446,10,29.143,3973.432,9.637,14.492,77.075,0.091,0.266,0.92,35960,5574666,50.873,0.328,31127,0.284,0.051,19.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
